10000 20000
1092 6927 11746994 
1092 6305 83018399 
1092 4898 92360774 
1093 5301 21280069 
1093 3773 70133776 
1093 2769 79013419 
1093 7469 3139343 
1094 1113 64062965 
1094 8049 32523671 
1094 2894 55719195 
1095 3686 69994227 
1095 8703 13297567 
1095 5344 21957272 
1095 5791 34938174 
1096 5261 46620200 
1096 9479 60149056 
1096 5278 70483226 
1096 1823 8337906 
1096 8648 79673792 
1096 2960 34231287 
1097 7538 11972185 
1097 7444 66926450 
1097 3783 27825241 
1097 8270 88183593 
1098 4723 65309179 
1098 5668 72315285 
1098 3530 52607135 
1098 2816 61209520 
1098 9797 1484726 
1098 3907 69255850 
1098 1446 1906145 
1098 2365 50363763 
1098 2409 12668409 
1098 1677 28362982 
1099 3677 6692882 
1099 6457 64561486 
1100 1867 6514365 
1100 6588 70540384 
1100 5973 30540895 
1100 7123 90122017 
1101 5242 95346486 
1101 9107 56711456 
1101 5915 57966233 
1101 2698 1431796 
1102 2995 81860753 
1102 2953 83630702 
1102 6154 94034387 
1102 1327 8489414 
1102 9495 50746814 
1103 5827 29929808 
1103 5977 21023668 
1103 3029 11500507 
1103 6003 43492485 
1103 4283 49945613 
1103 5958 73184132 
1104 3592 92630970 
1104 2919 73803650 
1104 9294 74833485 
1105 3305 61216419 
1105 9932 31296971 
1105 4930 47812285 
1105 2111 50605531 
1106 3912 50921183 
1106 3983 44948116 
1106 2932 54903260 
1107 4668 58388958 
1107 3721 14157918 
1108 4502 67486024 
1108 6330 65314272 
1109 9986 7381531 
1109 9892 25106788 
1109 1292 97506123 
1109 1127 62754684 
1109 9876 11187924 
1109 4669 39666171 
1109 7479 53213443 
1109 3022 23884806 
1110 4124 14312589 
1110 7824 30917446 
1111 7901 51576836 
1111 8451 85551678 
1112 1290 56478932 
1113 4157 75659975 
1113 4093 87171998 
1113 7222 10904771 
1114 9917 32505789 
1114 7710 1345933 
1115 7844 59154071 
1115 4635 36465506 
1116 4634 37644961 
1116 2301 17145581 
1116 9607 52238787 
1116 6534 67435415 
1116 9224 76092819 
1116 9677 71892773 
1116 8518 39156767 
1116 5278 68083993 
1117 8761 7237336 
1117 1531 73252606 
1117 3802 9906869 
1117 5817 72270750 
1117 1266 34157065 
1117 3838 24376559 
1118 4917 6446580 
1118 7494 7131550 
1119 8601 36183574 
1119 1761 66659581 
1119 9620 96251088 
1120 5300 52022977 
1121 6585 42579475 
1121 1544 60101394 
1121 8878 64339959 
1121 1133 78272589 
1121 6238 20655290 
1121 3600 23891294 
1122 9111 7968412 
1122 8924 40586965 
1123 2666 86574922 
1123 5735 69325637 
1125 9673 98020869 
1125 9315 47410032 
1125 7179 64669550 
1126 5030 56511372 
1127 6689 72795406 
1127 7490 86066153 
1127 3670 53736114 
1128 7664 53291979 
1128 2145 46301850 
1128 1441 23229558 
1128 2120 14405278 
1128 6645 90303687 
1128 1155 38023154 
1128 3828 16732573 
1129 9679 47108169 
1129 4506 33823368 
1130 4172 36910686 
1130 9046 46771345 
1130 7599 10941329 
1130 7595 53475388 
1130 8107 94935970 
1130 8981 90376391 
1131 4726 18917238 
1131 1400 48837378 
1132 8230 96847408 
1132 6493 40090766 
1132 7867 96453688 
1133 6936 32054704 
1133 8739 21406514 
1133 3287 87669663 
1133 2093 22851382 
1134 7636 61629714 
1134 7381 4408861 
1134 2404 38420325 
1134 7900 47726025 
1134 3938 30559196 
1134 1393 63194242 
1135 1230 64281199 
1135 5013 769268 
1135 5735 25830720 
1135 6852 40819429 
1135 4705 18228610 
1135 5406 58406958 
1135 7763 93085164 
1135 5287 73898189 
1135 4450 10000547 
1136 5993 57581297 
1136 6287 98161411 
1136 2745 53039140 
1136 6463 51193905 
1136 3053 47597536 
1137 4409 36863215 
1137 4638 36720749 
1137 7475 80519455 
1137 5350 276265 
1138 8514 50330191 
1138 5201 98661582 
1138 3827 72454393 
1139 5997 61433140 
1139 2702 33868476 
1139 2292 68771408 
1139 4040 9084019 
1139 4749 11915858 
1139 7273 63393547 
1140 6080 5764472 
1140 2314 97841498 
1141 1518 3838829 
1141 1517 55491547 
1141 5501 59251704 
1142 5985 24367794 
1142 5349 92475677 
1142 6514 33080959 
1142 1561 64671771 
1142 8221 82326885 
1142 9121 7694825 
1143 9891 5679749 
1143 9563 57273024 
1143 1258 18954458 
1143 8185 14082180 
1143 2996 87922344 
1143 2140 69444718 
1143 8773 42563082 
1144 7833 72828220 
1144 1213 36451466 
1144 4083 6363071 
1144 9800 58775027 
1144 2178 1177828 
1144 7305 41163573 
1144 3312 62488017 
1146 8771 34032136 
1146 8595 2118428 
1146 8611 64763334 
1147 5752 18510004 
1147 1896 63998895 
1147 2022 99472759 
1147 6768 10021456 
1147 9197 87719231 
1147 7434 85551533 
1148 2797 79592582 
1148 3615 67415088 
1148 9182 23426405 
1148 1874 84468364 
1149 2815 21388712 
1149 4541 58495546 
1149 1290 31939850 
1149 5857 27760739 
1150 1720 83140123 
1150 7932 51832658 
1150 1536 49709990 
1150 8280 4505491 
1151 7972 30674340 
1151 9025 42132858 
1152 7544 59065270 
1152 3645 87244870 
1152 3829 8253980 
1152 6059 87707530 
1152 9462 10492505 
1153 5443 92580545 
1153 4865 92745216 
1153 8259 25696998 
1153 4011 93813594 
1153 3253 84701883 
1154 4585 28521784 
1154 3716 11767785 
1154 1416 54651541 
1154 6622 73980903 
1154 5011 26142027 
1155 9207 50313041 
1155 9559 1766150 
1155 5063 8276861 
1155 3531 62209844 
1155 7657 57263456 
1155 8636 59427469 
1156 2886 52515620 
1156 2230 1874719 
1156 3706 31254917 
1156 1409 60607206 
1157 3794 58211118 
1157 2143 92610335 
1157 3174 54850634 
1157 4609 37625622 
1158 5985 43539582 
1158 3169 94383102 
1158 1342 13060770 
1159 2051 60586389 
1159 8671 12196916 
1159 1305 60329989 
1159 5466 92596070 
1160 7981 95400434 
1160 7830 87416969 
1160 9548 78504698 
1161 1211 97739388 
1161 1539 762717 
1161 6847 11866547 
1161 7616 18999845 
1162 8442 90451300 
1162 2891 47298013 
1162 6067 66036178 
1162 3406 96670021 
1162 3616 68312565 
1163 8579 63350329 
1163 5972 52091502 
1163 1447 42930694 
1164 7185 68261757 
1164 6385 25238845 
1164 2645 45766042 
1165 5947 52448316 
1165 8140 6780617 
1166 1724 85372827 
1166 8263 46091598 
1166 8551 18408416 
1167 5161 2217067 
1168 8309 8350109 
1168 2666 26830579 
1168 2014 35276880 
1168 3002 43701492 
1169 7030 14777483 
1169 6510 9733285 
1169 5033 21438835 
1170 3487 62685505 
1170 8835 74988746 
1171 4068 60084273 
1171 6237 86827539 
1171 9829 76818967 
1171 8970 57832178 
1172 5310 2278399 
1172 1660 17155387 
1172 3796 17033080 
1173 1633 12926925 
1173 2351 93118789 
1173 7928 83911466 
1174 2871 25296640 
1174 4079 84589204 
1174 5336 13025285 
1174 6244 88646318 
1174 2831 51419840 
1174 9732 83385100 
1175 8972 53302180 
1175 6206 59279586 
1175 1413 70824908 
1175 8507 93045612 
1175 2360 18882905 
1175 9446 35984751 
1175 7816 92843708 
1175 7071 59364211 
1176 1644 76222170 
1176 4406 29572353 
1177 5100 32649514 
1177 9264 56203550 
1177 2962 51550597 
1178 4733 95476287 
1178 4120 77159595 
1178 9948 80292994 
1178 6036 7196075 
1178 5209 38612780 
1178 3831 2236452 
1179 7468 5188420 
1179 5138 82768445 
1179 9707 60584578 
1180 1745 34109952 
1180 1292 94544707 
1181 5351 45147821 
1181 9031 68577076 
1181 9561 23586561 
1181 7801 22989068 
1181 8092 71738498 
1182 2362 94355199 
1182 5422 6633933 
1182 9937 96162172 
1183 6641 84055104 
1183 6487 68031202 
1183 9304 54989460 
1185 6265 10761214 
1185 5582 75230733 
1185 6166 10786964 
1185 7745 56333011 
1186 2333 65939337 
1186 6591 77181472 
1186 6139 91657862 
1186 2327 81049571 
1186 9447 30818367 
1187 9108 69642619 
1187 7908 92243405 
1188 7375 33182224 
1188 2957 40180776 
1188 5196 26383986 
1188 5009 70194781 
1188 2339 52206536 
1189 9220 77824120 
1189 3393 50253575 
1189 1526 28916304 
1190 2964 93539494 
1191 9391 2209010 
1192 7348 41229914 
1192 4371 20193472 
1192 2862 61325500 
1192 6416 29691052 
1193 3188 25029588 
1193 3269 37208962 
1193 5525 41493926 
1193 7449 18796749 
1193 1288 73157376 
1193 1834 44627817 
1194 7199 23622519 
1194 4666 79887512 
1194 4227 79882899 
1194 6699 50949183 
1194 1621 34430467 
1194 8742 65014727 
1194 1273 80429030 
1195 2009 77460417 
1196 7151 80203207 
1196 9410 89373651 
1197 5290 4239476 
1198 3789 96832437 
1198 6271 19196212 
1199 8397 60182081 
1199 2314 14797251 
1200 2107 78882343 
1200 8933 9890994 
1200 6098 94357266 
1200 2022 46968702 
1200 9000 93396081 
1200 2385 59026112 
1200 9452 62385447 
1201 2793 63600288 
1201 9267 35850672 
1202 7349 56843399 
1202 5916 97160291 
1203 7012 14929889 
1203 4693 3696394 
1203 8591 69580422 
1203 7354 42750607 
1204 3171 86129934 
1204 6418 55234465 
1205 8384 29040284 
1205 7727 15029801 
1205 5505 62222767 
1205 4837 14005229 
1205 4461 30827920 
1206 7574 71876398 
1206 9592 30202698 
1206 1378 31812762 
1206 3071 17507654 
1207 6045 36028418 
1207 8364 1234990 
1208 5066 30330687 
1208 2769 22027274 
1209 6470 10499512 
1209 5249 84099431 
1210 7751 73495255 
1210 9585 70192639 
1210 7079 51734511 
1211 2889 88632965 
1211 4089 13001208 
1212 9571 36308377 
1212 8357 31949116 
1212 3945 20900618 
1212 3984 46561226 
1212 8319 74747502 
1212 2745 52180339 
1213 5316 91191867 
1213 7014 79302522 
1214 7687 12898716 
1215 6593 7035920 
1216 5401 3120207 
1217 6841 63549110 
1217 9966 89153775 
1218 6985 38621846 
1218 6388 33200580 
1218 3706 99584337 
1218 1829 11818926 
1218 5536 91045968 
1218 9063 50622334 
1219 5409 71954521 
1219 3469 2617766 
1219 7820 9671380 
1219 4363 11480956 
1219 6091 99966032 
1219 7078 24229656 
1220 9538 45621519 
1220 9638 57493637 
1221 6505 11095132 
1221 6144 83958412 
1221 6535 91398654 
1221 7273 70661812 
1222 1518 55843561 
1222 3774 51401824 
1222 6501 57723564 
1222 2814 88092808 
1222 9593 38966905 
1222 7987 27357419 
1222 4645 88610469 
1223 8391 66239113 
1223 5311 81799592 
1223 4937 10890876 
1223 4681 32077654 
1223 9850 4123053 
1224 4115 62328911 
1225 3631 63517780 
1225 9082 35584468 
1225 1255 7858012 
1225 9594 33750824 
1225 8467 73011980 
1226 5150 95728260 
1226 3687 49097258 
1226 4761 53604948 
1227 9192 83598482 
1228 7099 11349412 
1228 9356 62868493 
1228 8283 86251092 
1229 6582 49293910 
1229 8726 22429975 
1230 7610 34254681 
1230 7132 28447213 
1230 9918 77070330 
1230 7496 57940206 
1231 4608 44846521 
1231 1985 71839988 
1231 5098 92037205 
1231 1889 38265906 
1232 7015 64585243 
1232 2905 93175153 
1233 9228 88081965 
1233 6401 63278316 
1233 9643 35044522 
1233 8948 9994063 
1233 3320 59869491 
1233 3523 56494959 
1233 8383 87117180 
1234 3880 54902614 
1234 2062 6370261 
1234 4125 34575529 
1234 5403 34983031 
1234 5101 30877381 
1234 8326 85336327 
1235 5917 98372444 
1235 3622 93858621 
1235 8140 69568122 
1236 9894 21527823 
1236 7706 23831109 
1236 9987 84186328 
1236 8100 18118004 
1236 4612 33432125 
1236 1988 65161200 
1236 3094 62530935 
1236 5658 71742397 
1237 1619 82472307 
1237 7469 90109837 
1237 4635 69115275 
1237 1277 77032404 
1238 1697 70226365 
1238 4226 79348130 
1238 6244 28260516 
1239 4637 906353 
1239 5374 32125950 
1239 6654 4402067 
1239 6037 76186710 
1240 2202 16391211 
1240 3981 98167011 
1240 3347 60390186 
1241 2624 68024185 
1241 2140 55944692 
1241 8060 21282563 
1242 4786 30899235 
1242 9977 34785923 
1243 2060 63781629 
1243 7988 93018880 
1243 7723 91740460 
1243 5917 9347930 
1243 8315 30861362 
1244 2993 16682606 
1245 4662 69650527 
1245 8974 77730175 
1245 2516 57808410 
1245 2394 46922394 
1245 4515 61231329 
1246 4258 89207774 
1246 5558 2729230 
1246 6141 18844507 
1246 3759 7346 
1246 7188 72398770 
1247 8210 51678931 
1247 8455 77988687 
1247 6719 25473559 
1247 9534 26247508 
1248 3319 41281027 
1248 1841 67057041 
1248 6006 45472501 
1248 8591 77707982 
1248 2891 83724458 
1249 8621 91359230 
1249 9088 67854179 
1249 3877 17796337 
1249 2610 30076623 
1250 5176 67544218 
1251 6668 4038651 
1251 9172 90195909 
1251 9671 88150045 
1251 6278 45837556 
1252 1817 62059973 
1252 5739 60341179 
1252 6072 72914546 
1252 7825 30603327 
1253 2476 58527324 
1253 5015 36560736 
1253 7934 15380256 
1253 3471 57454409 
1253 7794 59203999 
1254 9845 83518805 
1254 6354 54013003 
1254 2907 41514047 
1255 6193 41484826 
1255 9115 46162416 
1255 2192 75931610 
1255 5988 78346379 
1256 4976 76910214 
1256 8825 31845864 
1256 8323 58954094 
1257 6907 18779852 
1257 2054 40220343 
1257 6142 47407538 
1257 6546 37005536 
1257 9344 73002991 
1258 6837 78693142 
1258 6344 51232991 
1258 5042 23118491 
1258 6584 61169101 
1258 7309 58602260 
1258 4400 15959764 
1258 9757 88312302 
1258 1794 58161184 
1258 7250 57910862 
1259 9978 41080509 
1259 7870 74552246 
1259 3369 75323914 
1259 6562 10159770 
1260 9992 78504345 
1260 6276 14321077 
1260 4656 76477877 
1260 7995 80188442 
1261 9576 13968963 
1261 4708 51222035 
1261 9195 18520295 
1261 7024 86911138 
1261 4243 56669469 
1261 2116 73893166 
1262 6933 75217057 
1262 1684 77210330 
1262 6834 84503009 
1262 6448 89397260 
1263 7787 82965621 
1264 2697 66027646 
1264 9333 45911740 
1264 9193 95197383 
1265 8801 9730159 
1265 7088 1234273 
1265 8208 74347508 
1265 9705 98312291 
1265 6267 20553865 
1266 6443 93167488 
1266 4046 88870871 
1266 6479 37291545 
1267 3860 32768363 
1267 2328 14539313 
1267 8480 23122630 
1269 6169 47486257 
1269 7730 22875618 
1269 3382 42181017 
1270 9015 62423897 
1270 2611 85823588 
1270 9252 19270233 
1270 4936 40618935 
1270 7878 54914558 
1271 1796 6110140 
1271 4083 8336225 
1271 8846 58422116 
1271 5090 82882453 
1271 6255 69411881 
1272 6438 68880978 
1272 7899 43643286 
1272 3944 44612363 
1273 4372 22343886 
1273 1421 44902416 
1273 9242 46215336 
1274 3336 42214497 
1274 4583 79114676 
1274 6227 78083416 
1274 3577 95070206 
1275 9890 89927639 
1275 9304 93199049 
1275 9343 65825253 
1275 5078 30256633 
1275 7258 84098103 
1275 8835 24054463 
1275 7065 24477529 
1276 3382 91231427 
1277 6238 24535009 
1277 9255 62490326 
1277 8315 33108851 
1278 5694 94605669 
1278 7099 58837177 
1278 3423 41786457 
1278 5093 69317635 
1279 3991 38369504 
1279 7870 93866622 
1279 6979 35507491 
1279 4408 38736652 
1280 8175 16056454 
1280 4469 46578734 
1280 1575 62404192 
1281 7629 89801386 
1281 5563 53091904 
1281 5442 80074264 
1281 6177 62080888 
1281 8344 66084109 
1281 5607 84700256 
1281 9344 41940684 
1282 9829 93557895 
1282 7141 9106957 
1282 5157 54418403 
1283 3368 94024043 
1283 5341 63934398 
1283 8383 95909686 
1285 9665 54534724 
1285 7693 31287320 
1286 1871 38023304 
1286 8083 56234465 
1286 6312 20532680 
1286 7997 21008806 
1286 3963 77210518 
1287 4876 56066634 
1287 2861 50317823 
1287 5877 1016374 
1287 8276 79628864 
1288 4612 41093288 
1289 5826 29327764 
1289 3966 30730685 
1289 4497 28033839 
1290 3468 20665269 
1290 4835 61986394 
1290 4258 48759603 
1291 5828 22039624 
1291 7136 70834471 
1292 4997 76478487 
1292 3084 15352747 
1292 3398 30433662 
1293 5307 67711163 
1294 2639 73969762 
1294 6422 19684428 
1294 6382 38972367 
1294 4512 99795133 
1295 5455 8597811 
1295 3206 94787322 
1296 5800 83053563 
1296 2959 52676043 
1297 9643 21322757 
1297 3756 13316186 
1297 2850 10939585 
1298 8193 15237342 
1298 6156 14828617 
1298 6083 403228 
1299 1452 3144331 
1299 8577 80835583 
1300 2060 36222022 
1300 5918 59326099 
1300 5912 75766913 
1300 4263 97692649 
1300 7598 47846886 
1300 8507 77770985 
1301 7882 80853997 
1302 1772 51488196 
1302 6913 69933074 
1302 1653 86912496 
1302 9659 99285086 
1302 5188 11625435 
1302 6509 47045266 
1303 8380 85305118 
1303 5710 28833026 
1303 5205 392470 
1303 7081 54373573 
1304 6020 17651210 
1304 5281 91212046 
1304 2130 52454506 
1304 9642 79075384 
1305 3990 19720671 
1305 8192 90062393 
1305 5613 84033940 
1305 2360 25902899 
1305 7823 35266800 
1306 6569 65054812 
1306 5801 74487777 
1306 6091 81499254 
1307 2283 49594078 
1307 5020 89279864 
1307 7809 34236205 
1307 7885 93687376 
1307 2997 6753568 
1307 1691 65874714 
1307 5819 39092436 
1307 7083 44940780 
1308 5958 25618567 
1309 6772 28074796 
1309 5944 46639347 
1309 3672 7979344 
1309 4145 97401535 
1309 5854 30780937 
1310 9301 13281558 
1310 7502 48951584 
1310 3675 13877301 
1310 6161 23752823 
1311 6018 97682042 
1311 5983 85269943 
1311 5452 24708149 
1311 6041 10828454 
1311 2789 27691872 
1312 6976 24507905 
1312 6363 86196745 
1312 5341 97576457 
1312 9043 16722899 
1312 5983 14029306 
1312 3433 65049629 
1313 9483 26912688 
1313 5695 10602950 
1313 4434 79826835 
1313 2310 41523983 
1314 5784 96792344 
1314 2495 47651755 
1315 8523 8007200 
1315 6602 19034641 
1315 9307 16518701 
1315 4527 39065899 
1315 3338 69474743 
1315 6395 81455999 
1316 3987 36962115 
1316 4771 73535929 
1316 3906 94462047 
1316 6918 24328134 
1317 9136 26328201 
1317 5557 22658319 
1317 8387 87469341 
1317 2444 40877291 
1318 2427 27087439 
1318 4943 88981850 
1319 8302 20339099 
1319 8549 73637106 
1320 8358 93946495 
1320 5788 78717354 
1320 5793 64175847 
1320 5497 44109620 
1320 5044 93212722 
1321 9837 39176687 
1321 9951 90174135 
1321 3059 70140203 
1321 2147 27733633 
1321 5546 12405927 
1321 6355 92805468 
1322 7038 8879424 
1322 1864 45998588 
1322 1926 51507041 
1322 4554 14005074 
1322 4183 96692073 
1322 5586 24286026 
1322 1791 87919587 
1323 4581 31513145 
1323 5334 79509170 
1324 6808 93707324 
1324 10000 49752601 
1324 7182 63980001 
1324 8118 55302032 
1324 3026 83154567 
1325 8494 65576157 
1325 9939 12258411 
1325 7958 64111681 
1325 6608 63286591 
1325 8209 32023365 
1325 2269 8537104 
1325 1849 42730372 
1325 7896 22339882 
1325 9856 61732620 
1326 4522 4452720 
1326 1396 20233055 
1326 5906 65340166 
1327 8371 67122050 
1327 8374 16952281 
1327 8085 86167072 
1327 4043 45201208 
1327 9824 32134341 
1327 1851 80016543 
1328 9466 10828092 
1328 6798 75129113 
1328 6860 18591077 
1328 4303 74824617 
1328 1835 9513651 
1329 4052 53586224 
1329 1769 76837030 
1330 8983 48181522 
1330 9283 99895193 
1330 8030 78967224 
1330 6243 58255302 
1330 3060 61327858 
1331 8425 21462939 
1331 8396 98952565 
1331 3063 48607126 
1331 8893 84018609 
1331 4345 5461001 
1332 7930 38497826 
1332 5123 1877530 
1332 7618 55139466 
1332 9512 52835169 
1333 1861 18809926 
1333 3220 29563361 
1333 4489 11038953 
1333 7549 16870556 
1333 8567 33741203 
1334 5463 37547456 
1334 8616 91587953 
1334 3721 35440399 
1335 5025 92429323 
1335 6500 19597484 
1335 4143 18245406 
1335 5907 12258169 
1335 9463 54698849 
1335 2381 24369528 
1336 4209 26167517 
1336 5678 34480343 
1336 5952 2053809 
1336 1490 11730354 
1337 5996 45343141 
1337 5699 47401503 
1338 6666 32484672 
1338 5787 74323668 
1338 3620 28964959 
1339 7473 69241442 
1339 3711 36746514 
1340 5032 13327873 
1340 4434 38611725 
1340 8091 32131837 
1340 7972 40777212 
1340 2991 94259982 
1340 4778 24826501 
1341 3693 64098241 
1341 2500 28983964 
1341 2358 63554577 
1341 3264 52025848 
1341 7502 92708978 
1341 2146 4677438 
1341 7103 42429664 
1341 3615 84048329 
1341 7882 88386622 
1342 6562 53771353 
1342 3406 90489075 
1342 1423 58486044 
1343 8858 36082572 
1343 1475 30746374 
1344 7705 46362831 
1344 7396 56051557 
1344 2613 33220593 
1344 7583 55357539 
1346 2546 45781592 
1346 5721 27773412 
1346 9285 38427088 
1347 1885 13087664 
1347 4023 17942248 
1347 9946 32759720 
1347 2490 58706277 
1347 5955 91750993 
1347 9638 16341005 
1347 7724 33954911 
1348 5803 36439099 
1348 8822 59979469 
1349 9626 80979348 
1349 3661 12052688 
1349 2119 3202307 
1349 4986 77555271 
1350 3021 11921240 
1350 5111 46683580 
1350 7404 95993322 
1350 5725 56516617 
1351 8391 64107984 
1352 4097 36190195 
1352 3810 84371040 
1352 6069 7750048 
1353 3387 46552807 
1353 5265 52075563 
1353 7704 83030632 
1353 4897 88208277 
1353 2189 23059739 
1354 7097 35868380 
1354 7158 43361804 
1354 9127 50811835 
1354 7329 6264147 
1354 7915 5337463 
1354 4939 67226236 
1354 9771 26140421 
1355 2585 9139954 
1355 7352 93008516 
1356 2845 45538724 
1356 2196 51883517 
1356 5089 50266122 
1356 4101 31852520 
1356 9117 86659226 
1356 3834 77585829 
1357 5850 78499067 
1357 6765 73997447 
1357 9995 93069955 
1357 8765 9423606 
1358 9398 79529384 
1358 8788 39648108 
1358 1834 5084109 
1358 2951 46013339 
1358 9396 84302607 
1359 2456 13973840 
1359 2498 45110673 
1359 4498 93915507 
1359 7769 42012831 
1360 9324 92875833 
1360 1454 27880563 
1360 5741 56714051 
1361 8789 95755188 
1361 4184 80432130 
1361 7198 33115597 
1361 2777 40872118 
1362 3864 73317411 
1362 2375 82438642 
1362 6790 67645036 
1362 3422 88689551 
1364 9598 84113264 
1364 6916 45013094 
1364 1705 66390718 
1364 8539 50382193 
1365 4246 92232091 
1365 7267 57043690 
1367 8134 41297705 
1367 2006 68087607 
1367 6841 66595358 
1367 3414 12830623 
1367 5445 37569647 
1368 4134 44686457 
1368 3592 78320365 
1368 7340 94351875 
1369 6262 79235628 
1369 8967 89602661 
1369 2860 87997667 
1369 8682 62085164 
1369 6444 2800018 
1369 9681 65938269 
1369 7769 33305416 
1370 7216 71401165 
1370 3515 95827567 
1370 9894 65455645 
1371 5588 40038457 
1371 9646 42556685 
1371 5215 89766960 
1372 9771 25261444 
1372 7891 83896863 
1372 8540 24640121 
1372 3985 75500489 
1372 4916 5916275 
1373 1411 60264262 
1373 9675 14325713 
1373 3756 78972302 
1373 7844 91611283 
1373 9968 22733203 
1374 7811 20185594 
1374 8247 58075554 
1374 1560 20805328 
1375 8506 59501336 
1375 8228 58570544 
1375 7220 33499498 
1375 5303 59839811 
1376 8508 6598585 
1376 6359 68679094 
1376 6804 43072145 
1376 9289 51828194 
1377 9632 62172536 
1378 5568 52043137 
1378 6588 41426630 
1378 8859 78351841 
1379 6892 80483091 
1379 4284 53672095 
1379 9862 69829751 
1379 7611 37732735 
1379 6671 561356 
1380 1888 42853488 
1380 5645 31741681 
1380 1640 80218981 
1381 2549 64821864 
1382 5430 27921218 
1382 2062 89662466 
1382 4781 77288677 
1382 4014 391179 
1382 2539 64075066 
1382 3655 36492387 
1382 6475 65292888 
1382 1575 12333704 
1383 7644 71284823 
1383 9824 47523680 
1383 3804 8469076 
1383 5112 40173035 
1384 3183 85223605 
1384 4362 80637036 
1385 9845 92535995 
1385 2076 11061563 
1385 9203 37098791 
1385 7989 7737083 
1386 3783 83020088 
1386 5464 45156871 
1386 5607 4982402 
1386 4586 41790115 
1386 3126 38325604 
1387 9772 14501799 
1387 5780 19147987 
1388 2821 91781464 
1388 4225 10283998 
1389 7753 30665275 
1390 5967 45034504 
1390 1782 89225717 
1390 9984 52097734 
1391 9855 25833044 
1391 8016 45324601 
1392 3228 25691583 
1392 8726 10760555 
1393 6201 36309711 
1394 2962 36516495 
1394 3210 4749344 
1394 9076 48195696 
1394 7473 27627996 
1395 7983 45042476 
1395 8663 67903808 
1395 9529 26535345 
1396 4228 72763571 
1396 4115 3303051 
1396 2100 39882710 
1397 4434 54567650 
1397 2975 28164705 
1397 1488 32422244 
1397 3758 26559322 
1398 7420 42855589 
1398 5279 99569910 
1398 4848 3835300 
1398 4532 33370040 
1398 9819 25938850 
1398 1555 24721154 
1399 1993 76645919 
1399 9551 10686496 
1400 7671 97330473 
1400 2767 91021249 
1400 5146 12471780 
1400 9568 52519557 
1400 3505 10469607 
1400 3269 77589998 
1401 2704 57724906 
1401 4027 3557908 
1401 8438 23740219 
1401 7854 41581067 
1401 2106 53789732 
1401 5550 21822926 
1402 8824 79132942 
1402 8009 88167154 
1402 1521 34721035 
1402 1807 27465790 
1402 6780 27391728 
1402 2873 27009560 
1403 9301 12586169 
1403 1495 16181576 
1403 5474 99641617 
1404 1717 17073959 
1404 7227 34503605 
1404 6221 28989327 
1404 2302 21059959 
1404 4472 84760441 
1405 3361 21931959 
1406 8403 60423801 
1407 3060 49044041 
1407 7479 41891961 
1407 2675 70118396 
1407 7715 13850630 
1408 8044 30105707 
1409 8206 9612067 
1409 8247 99718951 
1409 8502 97561886 
1409 5011 97584065 
1409 7166 93819183 
1410 3579 20154783 
1410 4454 23084770 
1410 5594 34094015 
1410 4679 5589001 
1411 5102 52774687 
1411 9842 55779560 
1412 3931 22432951 
1412 2286 53929341 
1412 8987 8303406 
1412 6769 73749348 
1412 2971 44439211 
1413 9188 48620255 
1413 8801 30288403 
1413 4199 71111750 
1413 5362 1900517 
1413 6173 32183109 
1413 7608 79845933 
1413 3238 37062009 
1414 1774 58828517 
1414 2705 80121251 
1414 7978 86344262 
1414 4713 33005660 
1415 9260 10819926 
1416 8345 60545213 
1416 4144 90410951 
1416 8732 68591 
1416 5164 19002927 
1417 3625 94021362 
1417 8323 99362310 
1417 4088 60132239 
1417 8455 91460483 
1418 4490 81032707 
1418 8182 37692588 
1418 6503 51591278 
1418 2632 14060613 
1419 1904 70700451 
1419 6717 51107246 
1420 9236 53189571 
1420 4628 55526777 
1420 1803 43649786 
1420 5653 98947654 
1421 5583 65807412 
1421 3596 99967622 
1421 7379 44158286 
1421 2263 68493256 
1422 1909 49799420 
1422 7995 14585187 
1422 9324 66660375 
1423 6938 4194100 
1423 4290 19774214 
1423 6800 68823424 
1423 8427 12032751 
1424 7245 52005076 
1424 9386 92264681 
1424 6786 7725954 
1424 3582 6123119 
1424 9083 79751921 
1425 7688 44327747 
1425 9945 32122466 
1426 9149 48384907 
1426 6770 80326546 
1426 8776 23733427 
1426 6668 12828426 
1427 5810 13802413 
1427 8281 11700617 
1428 7324 82898772 
1428 4566 33681878 
1428 5413 64165534 
1428 9545 80224455 
1428 6500 27369494 
1428 8827 22644146 
1429 3518 34105405 
1429 2376 55463967 
1429 6574 56737250 
1430 3555 1442928 
1432 6575 40115198 
1433 2409 32927372 
1433 2575 47608109 
1433 4661 56365482 
1433 1777 26987156 
1433 1781 58338078 
1433 7598 39460108 
1433 7617 83887560 
1433 3517 80044015 
1434 6733 16986089 
1434 6136 70158332 
1434 7924 70618195 
1434 9524 85083039 
1434 7560 43451889 
1435 5244 78010921 
1435 3266 12782876 
1436 9761 65069355 
1436 5087 60935006 
1436 9208 62735380 
1436 4992 44761139 
1436 4280 17441082 
1437 9607 78356280 
1437 4006 68391613 
1437 2857 87507975 
1437 1886 74739726 
1438 6058 67035962 
1438 5682 44850680 
1438 5379 7857314 
1439 8059 74540685 
1439 5453 75746808 
1439 5724 85698223 
1439 3629 75898952 
1440 8556 92330411 
1440 8193 44119923 
1440 9762 61645280 
